R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
123.0,169.0,169.0,49.0,-0.43023255,3.8007038,485.45269097222223,2656.9876543209875,3.350336,813.8476562500001,4350.83950617284,3.3251908,713.1414930555557,4154.172839506173,2.6192012,281.51388888888886,505.44444444444446,0
121.0,168.0,169.0,50.0,-0.41520467,3.8284733,516.2000868055557,1894.8765432098764,3.2810225,825.5260416666667,2777.9753086419755,3.253032,735.6749131944446,2740.5185185185187,2.9082217,414.27821180555554,1049.79012345679,0
130.0,169.0,170.0,52.0,-0.42857143,3.847853,596.2152777777778,1458.530864197531,3.2391205,826.9157986111112,1395.3333333333333,3.2016876,750.3498263888889,1461.567901234568,3.0880938,615.0963541666667,1899.8765432098764,0
123.0,169.0,169.0,50.0,-0.42196533,3.7558193,592.8051215277778,2627.222222222222,3.3267615,893.5434027777776,4344.3456790123455,3.478148,793.6254340277778,4232.913580246914,2.8359153,491.90104166666663,1128.7407407407406,0
123.0,169.0,169.0,50.0,-0.42196533,3.8144782,621.4717881944446,1920.5555555555557,3.257448,906.2296006944442,2825.2098765432097,3.4231038,818.2243923611112,2828.7283950617284,3.1196535,621.0985243055554,1760.8765432098764,0
135.0,171.0,170.0,50.0,-0.45945945,3.8487074,665.9331597222223,1372.0987654320988,3.2391205,908.9409722222222,1458.2222222222222,3.395334,835.3333333333334,1542.7407407407406,3.288673,763.4843750000001,2680.5308641975307,0
126.0,168.0,166.0,52.0,-0.41573033,3.7729342,706.9947916666667,2709.283950617284,3.4016805,955.6718749999998,4370.2962962962965,3.5272274,833.4622395833335,4215.37037037037,3.1463041,559.50390625,1483.8024691358025,0
131.0,170.0,170.0,50.0,-0.44751382,3.8144782,733.6002604166667,2040.5555555555557,3.3739107,968.4934895833331,3004.8518518518517,3.5093951,858.7161458333335,3151.8395061728397,3.405392,681.1171875,2268.543209876543,0
141.0,174.0,174.0,54.0,-0.44615385,3.8357878,751.0577256944446,1332.3703703703704,3.3641105,970.9765624999998,1727.7407407407406,3.4571962,876.6124131944446,2024.3333333333333,3.5328677,759.3754340277778,2852.7654320987654,0
142.0,172.0,171.0,53.0,-0.45641026,3.7673287,750.6171875000002,2285.8395061728397,3.5275853,937.9592013888887,3205.9135802469136,3.5831013,809.3077256944446,3529.8518518518517,3.5289955,757.7552083333333,2787.814814814815,0
150.0,174.0,173.0,55.0,-0.46341464,3.760869,751.3103298611112,1422.6543209876543,3.5382402,938.6527777777776,1874.9753086419753,3.5252972,827.8172743055557,2316.9135802469136,3.6028624,737.9691840277778,3305.037037037037,0
81.0,160.0,166.0,51.0,-0.22727273,3.9814305,1137.4500868055557,2215.3333333333335,3.7086701,520.3697916666665,3207.753086419753,3.5691292,501.5273437500001,3438.679012345679,3.0753746,1034.7330729166667,1795.0864197530864,0
86.0,165.0,172.0,49.0,-0.27407408,3.9570012,1218.8802083333335,2682.9876543209875,3.5590537,531.4817708333333,2177.382716049383,3.5927038,529.8055555555558,2488.4938271604938,3.3614876,1173.8125,3138.0864197530864,0
91.0,163.0,170.0,49.0,-0.3,3.9943502,1113.9722222222222,2050.925925925926,3.6629312,506.07248263888886,3259.925925925926,3.4900155,472.88151041666686,3441.8024691358023,2.8554788,1085.8220486111109,1577.1728395061727,0
92.0,165.0,173.0,50.0,-0.29577464,3.9570012,1186.18359375,2508.4814814814813,3.4830592,502.4292534722223,2044.20987654321,3.4793606,479.9097222222224,2229.382716049383,3.082142,1221.5056423611109,2809.0246913580245,0
103.0,168.0,172.0,51.0,-0.33766234,3.9707756,832.0004340277778,2052.358024691358,3.6017866,472.35026041666663,3505.0123456790125,3.3927348,451.7382812500001,3430.1604938271603,2.715726,891.1961805555554,1021.5185185185185,0
106.0,169.0,174.0,49.0,-0.36774194,3.9334266,904.6788194444443,2175.3703703703704,3.4442766,463.3342013888889,2163.2345679012346,3.3927348,450.1558159722223,2147.8765432098767,2.94771,1026.4027777777776,2386.3086419753085,0
115.0,168.0,170.0,49.0,-0.40243903,3.889397,746.9730902777778,2436.9753086419755,3.5595267,467.78038194444434,3353.222222222222,3.3244967,446.3012152777778,3128.0246913580245,2.6533322,855.2131076388889,1070.9382716049383,0
123.0,170.0,173.0,51.0,-0.41379312,3.8798177,795.533420138889,2360.1728395061727,3.3693576,453.7612847222222,2087.0123456790125,3.2902672,437.50434027777777,1954.9753086419753,2.8448238,950.1006944444442,2275.382716049383,0
