R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
123.0,169.0,169.0,49.0,-0.43023255,2.6192012,281.51388888888886,505.44444444444446,0
121.0,168.0,169.0,50.0,-0.41520467,2.9082217,414.27821180555554,1049.79012345679,0
130.0,169.0,170.0,52.0,-0.42857143,3.0880938,615.0963541666667,1899.8765432098764,0
123.0,169.0,169.0,50.0,-0.42196533,2.8359153,491.90104166666663,1128.7407407407406,0
123.0,169.0,169.0,50.0,-0.42196533,3.1196535,621.0985243055554,1760.8765432098764,0
135.0,171.0,170.0,50.0,-0.45945945,3.288673,763.4843750000001,2680.5308641975307,0
126.0,168.0,166.0,52.0,-0.41573033,3.1463041,559.50390625,1483.8024691358025,0
131.0,170.0,170.0,50.0,-0.44751382,3.405392,681.1171875,2268.543209876543,0
141.0,174.0,174.0,54.0,-0.44615385,3.5328677,759.3754340277778,2852.7654320987654,0
142.0,172.0,171.0,53.0,-0.45641026,3.5289955,757.7552083333333,2787.814814814815,0
150.0,174.0,173.0,55.0,-0.46341464,3.6028624,737.9691840277778,3305.037037037037,0
81.0,160.0,166.0,51.0,-0.22727273,3.0753746,1034.7330729166667,1795.0864197530864,0
86.0,165.0,172.0,49.0,-0.27407408,3.3614876,1173.8125,3138.0864197530864,0
91.0,163.0,170.0,49.0,-0.3,2.8554788,1085.8220486111109,1577.1728395061727,0
92.0,165.0,173.0,50.0,-0.29577464,3.082142,1221.5056423611109,2809.0246913580245,0
103.0,168.0,172.0,51.0,-0.33766234,2.715726,891.1961805555554,1021.5185185185185,0
106.0,169.0,174.0,49.0,-0.36774194,2.94771,1026.4027777777776,2386.3086419753085,0
115.0,168.0,170.0,49.0,-0.40243903,2.6533322,855.2131076388889,1070.9382716049383,0
123.0,170.0,173.0,51.0,-0.41379312,2.8448238,950.1006944444442,2275.382716049383,0
130.0,171.0,173.0,49.0,-0.45251396,2.8240106,1384.8671874999998,1943.6049382716049,0
136.0,171.0,175.0,51.0,-0.45454547,2.9886618,1402.2799479166665,3087.4814814814813,0
141.0,173.0,175.0,52.0,-0.4611399,2.984527,1407.0269097222222,2481.259259259259,0
141.0,174.0,176.0,54.0,-0.44615385,3.136569,1416.6844618055557,3520.222222222222,0
144.0,174.0,175.0,53.0,-0.46192893,3.0527651,1401.4583333333333,3045.8518518518517,0
106.0,166.0,170.0,53.0,-0.33333334,3.6522763,1545.9587673611113,5000.555555555556,0
126.0,170.0,174.0,52.0,-0.41573033,3.5556896,1453.2960069444448,3710.1975308641977,0
118.0,167.0,171.0,51.0,-0.3964497,3.6017866,1605.279947916667,4525.592592592592,0
121.0,170.0,173.0,51.0,-0.40697673,3.6287017,1559.1115451388887,5447.283950617284,0
131.0,172.0,174.0,52.0,-0.431694,3.5865786,1524.6397569444446,3839.777777777778,0
130.0,172.0,175.0,50.0,-0.44444445,3.5556896,1508.5303819444448,4254.493827160494,0
124.0,169.0,173.0,51.0,-0.41714287,3.6124415,1637.026041666667,4782.580246913581,0
134.0,172.0,174.0,50.0,-0.45652175,3.5930386,1371.6532118055557,4575.172839506173,0
135.0,173.0,175.0,54.0,-0.42857143,3.5621495,1373.3168402777778,4278.320987654321,0
63.0,143.0,145.0,48.0,-0.13513513,3.6702456,777.7690972222222,2402.777777777778,0
72.0,147.0,147.0,49.0,-0.19008264,3.642697,880.7005208333334,2184.1111111111113,0
76.0,149.0,146.0,49.0,-0.216,3.6016495,962.0225694444443,2141.4444444444443,0
89.0,152.0,149.0,49.0,-0.28985506,3.6542065,1047.7161458333333,2430.703703703704,0
100.0,155.0,152.0,47.0,-0.3605442,3.6606665,1219.9865451388887,3166.604938271605,0
116.0,171.0,178.0,48.0,-0.41463414,3.7813241,1122.4435763888887,3234.3456790123455,0
137.0,177.0,181.0,50.0,-0.46524063,3.7942438,1158.4822048611106,3254.925925925926,0
141.0,178.0,182.0,49.0,-0.48421052,3.9129715,1252.0386284722222,3865.679012345679,0
149.0,180.0,183.0,49.0,-0.5050505,3.889397,1251.540798611111,4505.0123456790125,0
155.0,181.0,184.0,50.0,-0.5121951,3.951396,1154.7387152777778,5116.172839506173,0
140.0,178.0,182.0,46.0,-0.50537634,3.783589,929.6085069444443,2768.604938271605,0
146.0,179.0,183.0,49.0,-0.4974359,3.868087,996.7100694444446,2862.0246913580245,0
152.0,180.0,184.0,50.0,-0.5049505,3.8445125,999.2842881944445,3265.5061728395062,0
159.0,182.0,185.0,53.0,-0.5,3.882937,962.9131944444446,3582.222222222222,0
148.0,179.0,183.0,50.0,-0.4949495,3.7695937,900.2942708333334,2651.3703703703704,0
155.0,181.0,184.0,52.0,-0.49758455,3.7965088,912.6766493055554,2915.7654320987654,0
89.0,140.0,117.0,48.0,-0.29927006,3.6870024,1603.739583333333,4760.864197530864,0
104.0,144.0,121.0,52.0,-0.33333334,3.7748408,1662.7782118055554,4675.320987654321,0
105.0,144.0,121.0,52.0,-0.3375796,3.7234967,1579.4691840277776,4542.37037037037,0
105.0,144.0,120.0,50.0,-0.3548387,3.8026104,1739.5243055555557,4706.604938271605,0
112.0,146.0,122.0,52.0,-0.36585367,3.7512662,1677.1137152777778,4402.666666666667,0
120.0,147.0,122.0,52.0,-0.39534885,3.893592,1602.6762152777778,4360.938271604939,0
121.0,148.0,124.0,52.0,-0.39884394,3.8251328,1557.8632812499998,4337.271604938272,0
122.0,158.0,151.0,49.0,-0.4269006,3.5832617,1048.8467881944443,2432.4444444444443,0
138.0,168.0,164.0,49.0,-0.47593582,3.5253322,941.818576388889,2220.8518518518517,0
133.0,167.0,161.0,50.0,-0.45355192,3.4999528,993.1935763888889,2368.6543209876545,0
118.0,153.0,152.0,49.0,-0.41317365,3.5768018,973.7239583333334,2170.4691358024693,0
